match_id,competition,setpiece_type,shot_type,is_goal,delivery_technique,delivery_height,delivery_length,is_short_delivery,corner_side,throw_distance,body_part,shot_technique,is_header,statsbomb_xg,loc_x,loc_y,distance_to_goal,angle_to_goal,centrality,zone,minute,gk_x,gk_y,gk_dist_from_line,gk_off_center,nearest_defender_dist,defenders_in_box,defenders_in_6yard,attackers_in_box,n_freeze,marking_label,man_ratio,def_x_std,def_y_std,wall_size,freeze_players
3913145,FA Women's Super League,throwin,Open Play,0,,Ground Pass,8.9,0,,8.9,Left Foot,Normal,0,0.139,108.0,41.0,12.04,4.76,1.0,penalty-spot,69,117.4,40.4,2.6,0.4,2.44,9,1,3,14,zonal,0.111,4.86,7.47,,"{""d"": [[105.7, 24.2], [102.9, 34.0], [102.0, 37.2], [105.7, 41.8], [116.7, 36.5], [108.7, 46.4], [111.1, 41.5], [102.8, 50.5], [113.3, 46.3]], ""a"": [[111.4, 35.0], [109.2, 48.3], [106.1, 37.2]]}"
3913145,FA Women's Super League,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0111,118.7,29.4,10.68,83.01,10.6,near-post,69,119.0,35.9,1.0,4.1,0.71,9,2,4,15,zonal,0.222,5.35,8.87,,"{""d"": [[118.2, 29.9], [118.0, 24.6], [114.1, 28.4], [102.2, 39.0], [105.9, 21.4], [114.4, 44.9], [106.4, 49.9], [113.4, 38.2], [114.6, 35.3]], ""a"": [[112.8, 45.0], [113.7, 34.3], [120.0, 23.0], [108.0, 36.5]]}"
3913143,FA Women's Super League,corner,Open Play,0,,Ground Pass,8.3,0,left,,Left Foot,Normal,0,0.041,112.0,55.2,17.18,62.24,15.2,central,11,118.5,43.4,1.5,3.4,3.42,8,0,4,14,zonal,0.0,3.24,4.55,,"{""d"": [[104.1, 39.9], [113.5, 38.2], [109.4, 38.1], [112.9, 41.9], [110.1, 42.8], [106.7, 45.0], [113.5, 48.2], [112.4, 51.8]], ""a"": [[114.7, 36.1], [111.0, 37.7], [107.9, 39.1], [107.5, 50.8]]}"
3913143,FA Women's Super League,corner,Open Play,0,,Low Pass,10.5,0,right,,Left Foot,Half Volley,0,0.1401,117.6,34.4,6.09,66.8,5.6,near-post,19,119.0,35.8,1.0,4.2,2.4,9,5,4,16,zonal,0.111,4.49,6.3,,"{""d"": [[115.5, 33.1], [117.8, 27.3], [111.5, 33.2], [109.6, 39.7], [104.6, 48.8], [116.3, 44.5], [114.8, 43.5], [119.2, 40.3], [118.3, 36.7]], ""a"": [[112.1, 25.7], [119.5, 25.8], [117.1, 40.3], [108.5, 42.6]]}"
3913143,FA Women's Super League,corner,Open Play,0,,High Pass,24.9,0,left,,Head,Normal,1,0.2912,114.1,39.5,5.92,4.84,0.5,near-post,19,119.0,41.1,1.0,1.1,1.81,9,4,4,16,zonal,0.222,3.99,6.97,,"{""d"": [[114.1, 32.3], [117.1, 36.7], [112.6, 38.4], [113.6, 36.4], [114.3, 41.3], [103.5, 50.0], [117.4, 55.8], [116.0, 45.0], [110.8, 44.7]], ""a"": [[110.9, 33.6], [107.6, 44.4], [113.6, 34.4], [112.5, 29.8]]}"
3913143,FA Women's Super League,throwin,Open Play,0,,Ground Pass,24.4,0,,24.4,Left Foot,Normal,0,0.1144,108.7,36.3,11.89,18.13,3.7,penalty-spot,30,118.4,38.4,1.6,1.6,2.9,7,0,3,15,zonal,0.0,2.86,9.26,,"{""d"": [[112.6, 46.6], [107.1, 44.9], [111.3, 37.7], [111.6, 36.2], [105.5, 38.5], [113.5, 20.0], [107.7, 23.9]], ""a"": [[108.7, 18.8], [107.6, 31.8], [111.3, 50.2]]}"
3913143,FA Women's Super League,throwin,Open Play,0,Through Ball,Ground Pass,39.7,0,,39.7,Right Foot,Normal,0,0.0901,99.6,22.8,26.68,40.14,17.2,edge,33,101.3,23.3,18.7,16.7,1.91,0,0,0,11,,,,,,"{""d"": [], ""a"": []}"
3913143,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.1065,115.9,51.3,12.02,70.06,11.3,far-post,38,116.9,49.1,3.1,9.1,5.73,3,0,1,10,zonal,0.0,3.6,8.89,,"{""d"": [[109.5, 37.7], [113.5, 46.1], [104.7, 59.3]], ""a"": [[106.3, 45.2]]}"
3913143,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0202,96.1,50.8,26.23,24.32,10.8,edge,39,118.5,41.9,1.5,1.9,2.91,9,0,5,18,zonal,0.111,3.17,7.3,,"{""d"": [[110.6, 40.0], [103.7, 57.1], [104.4, 35.9], [112.0, 56.4], [107.8, 45.5], [110.5, 37.3], [113.7, 46.3], [110.6, 43.7], [107.9, 39.2]], ""a"": [[112.1, 42.9], [113.5, 40.2], [103.6, 40.2], [112.0, 46.7], [109.2, 34.3]]}"
3913143,FA Women's Super League,freekick,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.1656,98.5,37.0,21.71,7.94,3.0,edge,46,113.4,41.1,6.6,1.1,5.69,2,0,1,10,,,,,,"{""d"": [[112.9, 60.6], [109.5, 31.5]], ""a"": [[104.4, 41.5]]}"
3913143,FA Women's Super League,throwin,Open Play,1,,Ground Pass,11.3,0,,11.3,Left Foot,Normal,0,0.0225,94.2,49.0,27.32,19.23,9.0,second-ball,54,118.3,42.5,1.7,2.5,2.02,1,0,1,12,,,,,,"{""d"": [[102.6, 43.6]], ""a"": [[102.8, 47.6]]}"
3913143,FA Women's Super League,freekick,Open Play,0,,,,0,,,Head,Normal,1,0.0263,119.3,46.4,6.44,83.76,6.4,far-post,58,118.7,43.7,1.3,3.7,0.73,8,4,4,15,zonal,0.125,5.13,3.38,,"{""d"": [[117.1, 41.7], [118.6, 46.2], [117.3, 45.6], [115.6, 38.2], [112.8, 38.7], [113.6, 36.4], [106.3, 42.7], [103.4, 38.7]], ""a"": [[113.6, 32.6], [112.8, 42.5], [110.2, 45.0], [114.6, 39.0]]}"
3913143,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,42.7,0,left,,Head,Normal,1,0.1272,112.7,37.9,7.6,16.05,2.1,penalty-spot,62,119.6,39.5,0.4,0.5,1.39,8,2,5,15,mixed,0.375,2.39,6.78,,"{""d"": [[107.8, 33.5], [113.4, 39.1], [115.7, 40.2], [113.8, 40.9], [115.2, 44.8], [112.3, 41.4], [113.5, 46.6], [115.5, 58.2]], ""a"": [[114.6, 40.4], [111.9, 47.1], [111.0, 41.6], [103.6, 33.7], [117.6, 39.9]]}"
3913143,FA Women's Super League,throwin,Open Play,0,,Ground Pass,7.0,1,,7.0,Right Foot,Normal,0,0.0469,100.2,31.6,21.51,22.99,8.4,edge,72,118.5,38.9,1.5,1.1,1.81,5,0,4,16,zonal,0.2,2.42,6.61,,"{""d"": [[108.6, 45.7], [107.5, 36.3], [106.9, 32.0], [104.1, 25.9], [102.0, 31.4]], ""a"": [[107.5, 47.5], [107.9, 41.4], [105.4, 26.4], [104.8, 21.9]]}"
3913143,FA Women's Super League,throwin,Open Play,0,,High Pass,61.7,0,,61.7,Right Foot,Normal,0,0.1708,113.1,29.7,12.4,56.18,10.3,central,86,118.0,36.7,2.0,3.3,1.46,4,0,2,10,zonal,0.0,2.68,6.41,,"{""d"": [[108.9, 46.3], [108.2, 34.1], [113.1, 32.8], [114.5, 29.3]], ""a"": [[102.6, 40.0], [108.1, 37.7]]}"
3913142,FA Women's Super League,throwin,Open Play,0,,Ground Pass,12.2,0,,12.2,Right Foot,Normal,0,0.0291,104.4,56.6,22.78,46.78,16.6,central,0,117.5,43.7,2.5,3.7,4.52,6,0,2,17,zonal,0.167,2.97,5.61,,"{""d"": [[107.3, 42.6], [103.6, 48.8], [111.5, 42.6], [107.0, 52.9], [110.1, 51.1], [112.2, 36.8]], ""a"": [[106.4, 41.1], [111.8, 33.9]]}"
3913142,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0285,101.9,51.0,21.18,31.29,11.0,edge,1,117.5,42.2,2.5,2.2,2.79,9,0,4,18,zonal,0.222,2.78,7.22,,"{""d"": [[111.2, 44.8], [108.4, 34.3], [109.6, 51.4], [112.0, 47.8], [110.4, 41.0], [104.5, 50.0], [107.8, 44.2], [109.3, 38.3], [103.2, 60.0]], ""a"": [[109.6, 46.6], [104.0, 45.0], [106.3, 40.0], [107.3, 33.4]]}"
3913142,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.0912,109.3,43.2,11.17,16.65,3.2,penalty-spot,3,118.8,40.7,1.2,0.7,1.17,10,4,6,18,mixed,0.4,3.38,5.51,,"{""d"": [[114.4, 28.5], [116.5, 38.0], [115.6, 34.4], [112.1, 44.9], [116.1, 43.8], [117.1, 35.4], [111.2, 38.8], [106.7, 30.1], [110.9, 31.1], [108.7, 42.2]], ""a"": [[103.3, 51.8], [114.8, 42.4], [109.6, 30.5], [117.0, 34.1], [115.3, 37.1], [102.2, 26.8]]}"
3913142,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Volley,0,0.5571,116.6,36.7,4.74,44.14,3.3,near-post,4,118.9,39.3,1.1,0.7,2.51,10,6,4,19,zonal,0.3,4.72,5.89,,"{""d"": [[117.5, 44.6], [118.2, 43.5], [115.9, 40.7], [117.1, 41.7], [116.4, 39.2], [105.4, 37.5], [116.4, 46.7], [111.5, 42.3], [116.2, 58.1], [104.9, 51.7]], ""a"": [[109.1, 42.0], [115.2, 48.9], [115.7, 41.9], [114.8, 44.2]]}"
3913142,FA Women's Super League,corner,Open Play,0,,Low Pass,8.1,0,right,,Right Foot,Normal,0,0.0669,107.2,38.9,12.85,4.91,1.1,penalty-spot,10,117.9,41.4,2.1,1.4,1.7,8,0,3,18,zonal,0.0,2.53,4.5,,"{""d"": [[106.3, 43.7], [102.9, 41.6], [102.2, 39.2], [105.5, 37.5], [108.4, 41.3], [108.9, 38.9], [109.2, 36.7], [104.4, 51.8]], ""a"": [[108.7, 44.5], [105.6, 33.5], [105.7, 30.1]]}"
3913142,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,37.6,0,left,,Right Foot,Volley,0,0.0724,112.4,43.2,8.25,22.83,3.2,penalty-spot,25,118.7,41.4,1.3,1.4,0.95,10,2,5,18,mixed,0.5,3.31,6.3,,"{""d"": [[112.2, 35.4], [114.5, 58.8], [109.3, 44.1], [113.7, 39.8], [113.4, 37.0], [117.1, 37.0], [114.4, 41.4], [113.3, 42.9], [113.2, 45.1], [104.3, 44.2]], ""a"": [[112.7, 39.9], [117.6, 38.8], [109.0, 45.4], [110.2, 35.3], [113.3, 35.0]]}"
3913142,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,48.1,0,right,,Head,Normal,1,0.0484,113.5,47.8,10.15,50.19,7.8,central,37,119.3,42.7,0.7,2.7,0.86,10,7,6,18,zonal,0.2,3.69,7.53,,"{""d"": [[117.5, 39.1], [114.0, 36.8], [117.7, 42.0], [115.3, 42.3], [115.5, 46.0], [119.1, 39.8], [108.7, 29.8], [116.5, 21.9], [114.2, 47.3], [107.0, 45.8]], ""a"": [[112.3, 57.5], [112.7, 36.8], [116.6, 35.3], [117.5, 37.8], [112.4, 43.1], [103.5, 21.3]]}"
3913142,FA Women's Super League,throwin,Open Play,0,,Ground Pass,0.6,1,,0.6,Left Foot,Normal,0,0.0358,103.1,55.7,23.07,42.89,15.7,central,41,117.7,43.3,2.3,3.3,4.1,7,0,3,17,zonal,0.286,3.08,6.31,,"{""d"": [[106.9, 50.6], [103.1, 51.6], [104.9, 47.6], [106.6, 45.3], [102.4, 35.2], [110.5, 42.3], [110.9, 34.9]], ""a"": [[105.9, 49.5], [109.3, 40.2], [103.9, 35.6]]}"
3913142,FA Women's Super League,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.035,95.6,41.7,24.46,3.99,1.7,second-ball,46,118.1,38.6,1.9,1.4,3.04,5,0,3,18,zonal,0.2,0.79,5.6,,"{""d"": [[105.7, 50.3], [106.0, 43.8], [106.4, 46.9], [105.2, 40.1], [104.1, 34.1]], ""a"": [[104.2, 26.6], [103.8, 40.1], [102.8, 48.2]]}"
3913142,FA Women's Super League,freekick,Open Play,0,,,,0,,,Left Foot,Backheel,0,0.1457,116.4,44.8,6.0,53.13,4.8,far-post,66,117.3,43.8,2.7,3.8,2.25,6,3,3,12,mixed,0.333,5.25,4.37,,"{""d"": [[117.4, 42.0], [114.6, 42.6], [112.6, 44.5], [118.5, 45.6], [106.7, 55.0], [104.3, 48.1]], ""a"": [[111.0, 43.1], [115.9, 41.8], [113.0, 47.8]]}"
3913142,FA Women's Super League,freekick,Free Kick,0,,,,0,,,Right Foot,Normal,0,0.058,94.0,30.9,27.55,19.29,9.1,second-ball,79,118.4,40.5,1.6,0.5,10.3,10,0,5,19,mixed,0.5,0.52,8.1,3,"{""d"": [[104.3, 32.3], [104.1, 33.9], [104.1, 34.7], [104.2, 36.1], [104.2, 33.1], [105.3, 50.5], [104.3, 30.9], [104.5, 52.4], [105.7, 48.7], [104.8, 46.8]], ""a"": [[104.7, 29.9], [105.5, 47.6], [104.2, 49.0], [103.4, 47.3], [103.6, 52.4]]}"
3913140,FA Women's Super League,freekick,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0473,105.2,54.5,20.72,44.41,14.5,central,2,118.4,41.5,1.6,1.5,3.68,7,0,3,12,mixed,0.429,2.59,8.44,,"{""d"": [[104.5, 38.2], [108.2, 43.8], [111.6, 33.4], [109.7, 44.5], [107.7, 51.8], [106.0, 61.0], [103.8, 49.7]], ""a"": [[110.7, 34.0], [109.1, 50.5], [107.5, 44.3]]}"
3913140,FA Women's Super League,corner,Open Play,0,,Low Pass,19.6,0,left,,Right Foot,Normal,0,0.4676,112.6,42.7,7.88,20.05,2.7,penalty-spot,4,118.0,42.1,2.0,2.1,0.92,6,4,3,12,zonal,0.167,3.58,6.84,,"{""d"": [[105.1, 53.7], [111.9, 43.3], [114.9, 37.0], [114.0, 32.9], [115.5, 48.2], [114.7, 44.2]], ""a"": [[113.3, 31.4], [110.9, 40.4], [116.8, 46.2]]}"
3913140,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Normal,0,0.4958,117.5,44.3,4.97,59.83,4.3,far-post,4,118.6,43.2,1.4,3.2,1.56,6,4,4,12,mixed,0.5,3.13,5.25,,"{""d"": [[106.4, 50.8], [114.0, 33.5], [114.3, 42.0], [113.6, 42.7], [116.3, 45.3], [114.1, 39.8]], ""a"": [[113.1, 42.1], [112.6, 34.6], [109.8, 40.6], [103.6, 61.8]]}"
3913140,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.0342,116.6,50.2,10.75,71.57,10.2,far-post,4,118.8,42.8,1.2,2.8,0.54,8,5,5,14,zonal,0.125,2.77,5.4,,"{""d"": [[116.8, 49.7], [115.8, 44.4], [116.1, 42.7], [119.0, 37.6], [116.7, 39.4], [111.8, 45.1], [111.5, 41.0], [111.1, 55.3]], ""a"": [[114.0, 32.6], [113.3, 43.4], [108.8, 52.0], [116.0, 39.7], [108.4, 43.6]]}"
3913140,FA Women's Super League,throwin,Open Play,0,,Low Pass,13.1,0,,13.1,Right Foot,Half Volley,0,0.1195,113.3,41.4,6.84,11.8,1.4,penalty-spot,18,118.2,41.9,1.8,1.9,1.04,8,2,5,15,zonal,0.0,4.62,4.7,,"{""d"": [[107.4, 43.8], [115.3, 52.5], [117.6, 48.1], [114.3, 41.1], [113.5, 40.0], [107.3, 48.4], [103.0, 53.8], [112.4, 44.9]], ""a"": [[112.2, 31.4], [109.6, 47.9], [103.6, 54.8], [117.1, 54.5], [109.0, 52.6]]}"
3913140,FA Women's Super League,freekick,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0715,110.2,32.2,12.53,38.52,7.8,central,24,118.9,37.0,1.1,3.0,2.63,10,5,5,16,man,0.6,3.16,7.27,,"{""d"": [[114.7, 43.9], [116.6, 35.3], [116.4, 31.7], [111.6, 19.0], [108.4, 21.3], [119.2, 41.1], [114.6, 33.7], [112.5, 33.8], [112.8, 32.6], [109.5, 34.8]], ""a"": [[111.8, 33.1], [116.5, 36.4], [115.6, 30.8], [114.9, 42.8], [114.3, 33.1]]}"
3913140,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0655,100.8,39.0,19.23,2.98,1.0,edge,26,118.6,40.5,1.4,0.5,4.34,9,1,5,16,mixed,0.333,2.9,7.0,,"{""d"": [[111.1, 44.2], [114.4, 38.7], [113.3, 42.3], [112.2, 41.8], [111.7, 33.9], [108.9, 41.1], [111.2, 46.2], [104.6, 41.1], [107.3, 60.9]], ""a"": [[110.7, 40.8], [110.9, 35.1], [112.4, 44.3], [105.3, 39.2], [102.2, 42.9]]}"
3913140,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0068,82.6,45.7,37.83,8.67,5.7,second-ball,26,118.5,40.1,1.5,0.1,1.58,7,0,3,18,zonal,0.0,0.42,4.4,,"{""d"": [[103.0, 37.8], [102.0, 38.4], [103.2, 43.4], [102.8, 39.8], [102.4, 41.7], [103.3, 47.8], [102.7, 32.7]], ""a"": [[104.6, 41.2], [104.4, 39.5], [106.3, 33.8]]}"
3913140,FA Women's Super League,freekick,Open Play,0,,High Pass,36.1,0,,,Right Foot,Half Volley,0,0.0523,103.8,46.4,17.42,21.56,6.4,central,30,118.0,41.6,2.0,1.6,1.04,5,0,3,13,mixed,0.4,2.31,5.46,,"{""d"": [[104.8, 46.1], [105.4, 49.2], [110.2, 49.2], [110.1, 44.1], [108.7, 34.4]], ""a"": [[103.6, 28.8], [104.7, 44.2], [104.0, 48.8]]}"
3913140,FA Women's Super League,throwin,Open Play,1,,,,0,,,Left Foot,Normal,0,0.0106,111.4,20.2,21.59,66.52,19.8,central,32,118.2,37.2,1.8,2.8,2.3,6,0,4,13,mixed,0.5,2.52,11.55,,"{""d"": [[107.9, 52.6], [110.1, 18.3], [112.7, 24.3], [106.3, 25.6], [109.4, 41.4], [113.5, 33.4]], ""a"": [[113.4, 32.1], [106.2, 24.8], [103.9, 50.9], [108.7, 39.3]]}"
3913140,FA Women's Super League,throwin,Open Play,0,,High Pass,36.9,0,,36.9,Left Foot,Normal,0,0.1006,108.2,29.4,15.86,41.93,10.6,central,34,118.5,37.3,1.5,2.7,5.23,6,2,5,14,mixed,0.333,2.28,4.33,,"{""d"": [[113.9, 47.3], [114.0, 41.3], [114.4, 36.6], [110.6, 40.2], [108.0, 39.3], [111.8, 33.2]], ""a"": [[110.3, 55.9], [114.1, 42.8], [109.1, 45.5], [104.3, 51.8], [107.2, 37.7]]}"
3913140,FA Women's Super League,throwin,Open Play,0,,Ground Pass,20.7,0,,20.7,Right Foot,Normal,0,0.1257,104.7,46.0,16.43,21.41,6.0,central,41,118.1,41.0,1.9,1.0,2.28,7,0,4,16,zonal,0.286,3.0,9.05,,"{""d"": [[113.1, 53.9], [109.2, 57.5], [105.3, 61.4], [112.6, 47.2], [112.5, 39.5], [106.1, 44.2], [111.6, 34.5]], ""a"": [[110.1, 33.9], [103.9, 35.5], [114.6, 53.3], [104.0, 61.1]]}"
3913140,FA Women's Super League,freekick,Open Play,0,,Ground Pass,10.1,0,,,Left Foot,Normal,0,0.0946,109.9,31.8,13.01,39.07,8.2,central,45,118.1,37.4,1.9,2.6,3.93,9,1,2,13,zonal,0.0,5.07,8.17,,"{""d"": [[106.7, 22.8], [102.2, 42.3], [108.4, 36.9], [114.8, 19.4], [112.8, 34.6], [113.7, 32.8], [119.4, 42.1], [112.3, 41.3], [117.3, 25.5]], ""a"": [[118.6, 25.7], [110.5, 43.1]]}"
3913140,FA Women's Super League,freekick,Open Play,1,,,,0,,,Other,Normal,0,0.601,116.7,42.7,4.26,39.29,2.7,far-post,45,118.1,38.5,1.9,1.5,2.02,3,3,0,4,,,,,,"{""d"": [[114.8, 43.4], [116.4, 31.0], [119.2, 42.8]], ""a"": []}"
3913140,FA Women's Super League,corner,Open Play,0,Straight,High Pass,42.4,0,left,,Head,Normal,1,0.0658,111.1,38.5,9.03,9.57,1.5,penalty-spot,51,119.3,40.5,0.7,0.5,2.42,9,5,5,15,zonal,0.222,4.08,2.82,,"{""d"": [[112.3, 40.6], [114.0, 38.7], [113.2, 36.4], [115.5, 44.3], [117.5, 41.4], [113.0, 45.0], [114.4, 42.0], [116.5, 38.4], [102.6, 44.3]], ""a"": [[118.7, 38.0], [112.5, 35.2], [116.1, 44.8], [113.6, 45.4], [111.5, 40.4]]}"
3913140,FA Women's Super League,throwin,Open Play,1,,Ground Pass,17.8,0,,17.8,Right Foot,Normal,0,0.1238,110.9,45.4,10.58,30.69,5.4,central,53,119.0,41.9,1.0,1.9,0.71,8,2,4,14,zonal,0.125,3.44,6.86,,"{""d"": [[107.5, 51.2], [113.6, 61.0], [117.9, 56.7], [115.6, 45.8], [118.2, 51.5], [115.0, 41.3], [111.6, 40.4], [110.8, 44.7]], ""a"": [[104.7, 51.3], [120.0, 58.7], [110.7, 39.4], [119.6, 49.0]]}"
3913140,FA Women's Super League,freekick,Open Play,0,,High Pass,32.8,0,,,Head,Normal,1,0.0991,114.1,45.0,7.73,40.28,5.0,far-post,63,118.8,42.8,1.2,2.8,0.57,8,5,6,15,mixed,0.5,2.49,3.32,,"{""d"": [[113.0, 36.2], [115.8, 39.3], [115.7, 38.1], [117.0, 43.8], [111.4, 42.7], [109.2, 35.8], [115.9, 36.8], [114.5, 44.6]], ""a"": [[116.4, 43.4], [114.8, 39.2], [112.6, 35.8], [106.2, 38.2], [111.7, 46.8], [112.4, 39.7]]}"
3913140,FA Women's Super League,freekick,Open Play,0,,Ground Pass,17.8,0,,,Right Foot,Normal,0,0.0688,105.0,27.1,19.78,40.7,12.9,central,72,117.8,37.9,2.2,2.1,3.54,6,0,3,12,mixed,0.333,2.74,5.7,,"{""d"": [[107.5, 41.0], [105.5, 34.5], [112.7, 43.6], [113.0, 35.9], [110.7, 32.4], [108.4, 26.1]], ""a"": [[111.5, 44.0], [107.3, 33.5], [112.6, 37.1]]}"
3913140,FA Women's Super League,corner,Open Play,0,,Ground Pass,8.4,0,right,,Right Foot,Normal,0,0.0669,104.9,27.6,19.54,39.39,12.4,central,74,117.9,37.8,2.1,2.2,4.32,8,0,4,13,zonal,0.25,3.25,6.5,,"{""d"": [[105.3, 41.3], [103.5, 36.1], [110.3, 49.3], [108.8, 37.3], [113.3, 40.8], [112.3, 36.5], [109.1, 28.6], [112.2, 27.9]], ""a"": [[113.9, 26.2], [108.0, 48.2], [105.2, 39.0], [111.8, 42.7]]}"
3913140,FA Women's Super League,throwin,Open Play,0,Through Ball,Ground Pass,24.8,0,,24.8,Left Foot,Normal,0,0.1341,103.4,27.7,20.66,36.54,12.3,central,83,111.0,33.2,9.0,6.8,3.52,1,0,0,4,,,,,,"{""d"": [[104.2, 45.6]], ""a"": []}"
3913140,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,43.0,0,left,,Head,Normal,1,0.2704,117.3,37.1,3.96,47.05,2.9,near-post,85,119.3,38.0,0.7,2.0,0.98,9,7,6,16,mixed,0.444,2.08,4.44,,"{""d"": [[118.5, 41.8], [117.7, 38.0], [119.4, 42.7], [115.4, 37.3], [117.2, 41.9], [118.3, 48.0], [113.5, 46.9], [114.8, 44.7], [113.6, 33.5]], ""a"": [[119.0, 40.9], [115.9, 44.8], [112.2, 47.4], [116.9, 45.0], [116.3, 36.4], [114.8, 31.4]]}"
3913139,FA Women's Super League,throwin,Open Play,0,,Ground Pass,14.2,0,,14.2,Left Foot,Normal,0,0.0214,88.7,44.7,31.65,8.54,4.7,second-ball,25,117.3,40.3,2.7,0.3,1.7,0,0,1,16,,,,,,"{""d"": [], ""a"": [[102.8, 39.4]]}"
3913139,FA Women's Super League,corner,Open Play,0,Outswinging,High Pass,34.8,0,left,,Head,Normal,1,0.0957,114.0,45.7,8.28,43.53,5.7,far-post,27,117.8,41.5,2.2,1.5,1.17,8,5,4,13,mixed,0.5,2.12,3.9,,"{""d"": [[116.5, 36.7], [115.1, 45.3], [116.1, 41.2], [114.3, 43.8], [110.7, 36.2], [114.9, 39.5], [113.6, 35.2], [110.5, 45.5]], ""a"": [[109.3, 35.1], [112.9, 43.3], [115.0, 41.2], [113.5, 39.8]]}"
3913139,FA Women's Super League,throwin,Open Play,0,,Ground Pass,25.1,0,,25.1,Right Foot,Normal,0,0.1037,108.0,35.3,12.89,21.39,4.7,central,30,118.1,38.1,1.9,1.9,2.55,4,0,1,10,zonal,0.25,3.32,2.64,,"{""d"": [[110.5, 35.8], [111.6, 32.1], [109.8, 38.4], [103.1, 32.2]], ""a"": [[108.7, 38.8]]}"
3913139,FA Women's Super League,freekick,Open Play,1,,High Pass,30.4,0,,,Head,Normal,1,0.1658,112.0,37.1,8.51,19.93,2.9,penalty-spot,37,117.8,38.5,2.2,1.5,1.2,7,0,4,14,zonal,0.286,1.44,3.45,,"{""d"": [[109.4, 43.5], [107.2, 39.3], [111.1, 39.9], [110.4, 38.0], [108.9, 33.8], [111.1, 36.3], [111.6, 32.7]], ""a"": [[107.8, 45.8], [108.7, 41.2], [111.8, 33.9], [110.7, 29.5]]}"
3913139,FA Women's Super League,freekick,Free Kick,0,,,,0,,,Right Foot,Normal,0,0.0247,89.5,29.4,32.29,19.16,10.6,second-ball,42,119.1,40.2,0.9,0.2,9.36,0,0,1,19,,,,,3,"{""d"": [], ""a"": [[102.0, 47.4]]}"
3913139,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0467,104.0,37.6,16.18,8.53,2.4,central,45,118.1,39.8,1.9,0.2,1.2,7,0,3,12,zonal,0.286,1.61,6.76,,"{""d"": [[107.4, 44.2], [107.0, 38.5], [105.5, 37.9], [106.1, 35.2], [102.4, 40.2], [104.0, 36.4], [105.2, 21.0]], ""a"": [[108.6, 34.9], [104.9, 38.9], [104.7, 43.5]]}"
3913139,FA Women's Super League,throwin,Open Play,0,,Ground Pass,15.1,0,,15.1,Right Foot,Normal,0,0.0457,108.6,26.8,17.44,49.18,13.2,central,48,118.5,37.1,1.5,2.9,2.52,5,0,3,11,zonal,0.2,3.12,5.81,,"{""d"": [[110.0, 28.9], [112.5, 36.6], [109.5, 39.0], [109.5, 23.7], [103.1, 37.1]], ""a"": [[111.4, 18.0], [106.5, 39.4], [111.8, 38.8]]}"
3913139,FA Women's Super League,throwin,Open Play,0,,,,0,,,Left Foot,Lob,0,0.022,86.0,51.5,35.89,18.69,11.5,second-ball,50,112.9,39.8,7.1,0.2,3.7,0,0,0,6,,,,,,"{""d"": [], ""a"": []}"
3913139,FA Women's Super League,corner,Open Play,1,,Ground Pass,9.5,0,right,,Right Foot,Normal,0,0.049,99.7,44.2,20.73,11.69,4.2,edge,59,118.5,40.2,1.5,0.2,5.82,9,1,7,19,mixed,0.556,3.88,6.13,,"{""d"": [[113.7, 35.8], [114.9, 37.3], [113.4, 44.7], [112.8, 43.2], [107.7, 35.3], [111.9, 41.1], [106.9, 42.1], [113.0, 56.7], [102.5, 39.1]], ""a"": [[115.0, 36.0], [113.6, 36.9], [110.5, 40.2], [105.0, 60.0], [108.9, 59.4], [113.7, 42.6], [107.7, 34.2]]}"
3913139,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.0622,100.2,39.5,19.81,1.45,0.5,edge,68,118.0,39.6,2.0,0.4,3.63,6,0,4,14,zonal,0.0,3.86,4.81,,"{""d"": [[111.8, 44.2], [113.3, 41.5], [111.2, 32.8], [113.0, 30.0], [107.0, 37.3], [102.5, 36.5]], ""a"": [[114.5, 41.7], [109.3, 46.2], [111.0, 40.5], [114.7, 32.1]]}"
